timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-11-25 13:58:59,18541.1,18543.7,18539.1,18541.6,MDW-DEN,2.47,1.6,0.67,97.0,2596.0,52.1,56.8,83.4,1,,N220WN,13
2025-11-28 08:25:14,18543.7,18547.2,18541.6,18544.9,DAL-LAX,3.35,-0.4,0.76,93.5,2363.0,43.1,68.3,97.4,1,,N220WN,14
2025-11-28 21:37:59,18547.2,18549.0,18544.9,18546.5,PHX-LAS,1.6,-0.3,0.78,95.0,2541.0,43.7,55.9,99.5,1,,N220WN,15
2025-11-29 14:33:55,18549.0,18550.8,18546.5,18548.1,PHX-LAS,1.61,1.1,0.87,96.9,2503.0,50.1,56.0,93.0,1,,N220WN,16
2025-12-02 05:33:20,18550.8,18553.8,18548.1,18550.9,MDW-DEN,2.84,0.2,0.32,96.9,2554.0,42.0,57.7,99.2,1,,N220WN,17
2025-12-08 11:24:11,18553.8,18556.8,18550.9,18553.7,MDW-DEN,2.8,1.8,0.58,93.5,2602.0,42.5,64.0,82.8,1,,N220WN,18
2025-12-09 14:09:25,18556.8,18560.5,18553.7,18557.3,HOU-LAS,3.58,0.4,0.44,93.7,2511.0,56.0,57.9,99.2,1,,N220WN,19
2025-12-10 01:21:36,18560.5,18563.7,18557.3,18560.3,DAL-LAX,3.04,1.5,0.7,91.6,2607.0,54.3,61.9,84.6,1,,N220WN,20
2025-12-13 14:31:49,18563.7,18567.5,18560.3,18564.0,HOU-LAS,3.65,-2.2,0.57,93.9,2504.0,46.6,68.1,91.5,1,,N220WN,21
2025-12-15 09:26:52,18567.5,18571.1,18564.0,18567.5,HOU-LAS,3.49,1.8,0.9,95.9,2371.0,56.9,68.5,93.2,1,,N220WN,22
2025-12-19 17:22:50,18571.1,18574.5,18567.5,18570.7,DAL-LAX,3.24,2.0,0.62,92.4,2639.0,46.2,68.5,95.9,1,,N220WN,23
2025-12-22 05:00:46,18574.5,18577.9,18570.7,18574.0,HOU-MDW,3.29,-3.0,0.42,95.2,2456.0,43.7,64.0,93.4,1,,N220WN,24
2025-12-25 10:20:29,18577.9,18580.6,18574.0,18576.6,DAL-MDW,2.59,1.1,0.7,93.2,2262.0,55.6,60.9,87.6,1,,N220WN,25
2025-12-27 21:09:37,18580.6,18583.8,18576.6,18579.6,DAL-LAX,3.02,1.3,0.85,91.9,2561.0,47.7,62.2,87.6,1,,N220WN,26
2025-12-29 16:57:49,18583.8,18587.5,18579.6,18583.2,HOU-MDW,3.57,-1.0,0.48,93.0,2564.0,53.5,57.4,86.2,1,,N220WN,27
2025-12-30 01:44:57,18587.5,18589.5,18583.2,18585.0,BWI-MDW,1.85,-1.0,0.42,94.0,2456.0,52.8,59.3,99.7,1,,N220WN,28
2025-12-31 00:21:39,18589.5,18593.3,18585.0,18588.7,HOU-MDW,3.68,-1.5,0.47,91.6,2576.0,57.3,66.1,98.0,1,,N220WN,29
2026-01-03 12:09:17,18593.3,18596.0,18588.7,18591.2,DAL-MDW,2.53,1.2,0.83,93.5,2263.0,48.4,64.4,100.9,1,,N220WN,30
2026-01-08 11:43:14,18596.0,18599.5,18591.2,18594.5,LAS-MDW,3.35,-1.3,0.53,92.3,2213.0,49.6,67.9,99.7,1,,N220WN,31
2026-01-12 20:25:26,18599.5,18602.0,18594.5,18596.9,DAL-MDW,2.39,0.3,0.9,95.7,2216.0,56.7,67.0,100.2,1,,N220WN,32
2026-01-12 21:10:49,18602.0,18605.9,18596.9,18600.7,HOU-LAS,3.78,1.4,0.38,91.9,2261.0,48.2,60.2,90.0,1,,N220WN,33
2026-01-16 18:56:00,18605.9,18608.5,18600.7,18603.1,MDW-DEN,2.43,-0.9,0.51,91.9,2285.0,56.0,62.0,100.3,1,,N220WN,34
2026-01-22 19:55:10,18608.5,18612.0,18603.1,18606.5,DAL-LAX,3.37,-1.1,0.89,93.0,2487.0,44.9,69.2,91.0,1,,N220WN,35
2026-01-23 02:39:23,18612.0,18615.0,18606.5,18609.3,DAL-DEN,2.84,0.3,0.84,95.0,2561.0,43.0,66.9,86.9,1,,N220WN,36
2026-01-23 18:12:16,18615.0,18617.0,18609.3,18611.1,BWI-MDW,1.84,0.5,0.89,96.3,2495.0,46.0,64.0,100.7,1,,N220WN,37
2026-01-29 21:59:57,18617.0,18620.7,18611.1,18614.7,DAL-LAX,3.58,0.0,0.49,96.9,2452.0,50.6,67.3,87.6,1,,N220WN,38
2026-01-30 23:08:06,18620.7,18624.6,18614.7,18618.5,HOU-LAS,3.76,-0.7,0.56,91.7,2455.0,44.7,63.1,85.7,1,,N220WN,39
2026-01-31 02:57:12,18624.6,18628.4,18618.5,18622.2,HOU-LAS,3.68,-0.6,0.35,95.1,2400.0,44.1,62.4,97.2,1,,N220WN,40
2026-01-31 06:13:53,18628.4,18631.9,18622.2,18625.6,DAL-LAX,3.36,-1.5,0.63,92.7,2570.0,54.8,58.0,90.9,1,,N220WN,41
2026-01-31 19:22:18,18631.9,18634.8,18625.6,18628.4,MDW-DEN,2.76,-2.6,0.36,95.9,2208.0,55.1,62.7,92.4,1,,N220WN,42
2026-02-02 09:51:33,18634.8,18637.6,18628.4,18631.1,DAL-MDW,2.66,-0.6,0.85,93.4,2375.0,53.1,66.2,95.2,1,,N220WN,43
2026-02-02 16:12:25,18637.6,18639.5,18631.1,18632.8,PHX-LAS,1.71,-2.2,0.36,91.8,2594.0,43.6,65.8,89.5,1,,N220WN,44
2026-02-03 14:17:25,18639.5,18642.1,18632.8,18635.2,DAL-MDW,2.4,-1.1,0.43,91.2,2563.0,47.6,64.2,91.4,1,,N220WN,45
2026-02-05 17:37:07,18642.1,18645.8,18635.2,18638.7,HOU-LAS,3.51,0.2,0.79,92.6,2213.0,50.4,63.4,95.7,1,,N220WN,46
2026-02-08 03:03:07,18645.8,18649.0,18638.7,18641.8,DAL-LAX,3.05,0.8,0.46,93.5,2611.0,42.2,61.6,96.0,1,,N220WN,47
2026-02-09 05:43:04,18649.0,18652.6,18641.8,18645.3,DAL-LAX,3.48,-0.8,0.38,95.5,2310.0,46.1,57.8,91.7,1,,N220WN,48
2026-02-13 11:51:04,18652.6,18656.1,18645.3,18648.6,HOU-LAS,3.34,1.9,0.52,97.0,2567.0,49.0,65.7,99.6,1,,N220WN,49
2026-02-28 14:31:17,18656.1,18659.9,18648.6,18652.3,HOU-MDW,3.66,1.0,0.67,93.8,2317.0,42.9,57.5,102.0,1,,N220WN,50
2026-03-02 07:56:42,18659.9,18663.1,18652.3,18655.4,DAL-LAX,3.09,1.0,0.84,95.3,2527.0,43.9,60.4,99.2,1,,N220WN,51
2026-03-11 02:39:35,18663.1,18666.8,18655.4,18658.9,LAS-MDW,3.51,-2.3,0.67,92.3,2524.0,47.8,66.5,86.2,1,,N220WN,52
2026-03-13 02:41:28,18666.8,18669.5,18658.9,18661.4,MDW-DEN,2.51,-0.8,0.69,91.5,2227.0,47.5,65.2,97.8,1,,N220WN,53
2026-03-23 02:28:44,18669.5,18672.5,18661.4,18664.2,MDW-DEN,2.8,0.7,0.41,96.9,2645.0,42.1,57.9,91.0,1,,N220WN,54
2026-03-24 17:25:54,18672.5,18675.5,18664.2,18667.1,MDW-DEN,2.86,-0.3,0.72,96.0,2308.0,45.8,58.5,101.5,1,,N220WN,55
2026-03-25 04:05:06,18675.5,18677.3,18667.1,18668.7,PHX-LAS,1.62,-1.6,0.8,94.5,2466.0,49.0,56.3,100.7,1,,N220WN,56
2026-03-25 19:04:38,18677.3,18680.8,18668.7,18672.1,LAS-MDW,3.39,-0.8,0.38,94.1,2236.0,48.2,60.0,85.4,1,,N220WN,57
2026-03-26 12:17:04,18680.8,18683.7,18672.1,18674.8,DAL-DEN,2.7,-0.9,0.75,92.5,2341.0,51.9,64.1,89.1,1,,N220WN,58
2026-04-06 06:35:54,18683.7,18687.2,18674.8,18678.1,HOU-LAS,3.35,-1.0,0.35,96.9,2441.0,49.6,63.5,90.0,1,,N220WN,59
2026-04-06 23:29:15,18687.2,18690.1,18678.1,18680.8,MDW-DEN,2.73,-2.9,0.31,93.7,2347.0,52.5,61.6,99.6,1,,N220WN,60
2026-04-07 22:41:15,18690.1,18693.9,18680.8,18684.4,HOU-MDW,3.61,-1.6,0.71,94.6,2328.0,57.6,68.4,96.7,1,,N220WN,61
2026-04-10 18:12:37,18693.9,18695.6,18684.4,18685.9,PHX-LAS,1.54,-0.9,0.41,95.8,2343.0,49.4,60.6,98.3,1,,N220WN,62
2026-04-14 09:57:20,18695.6,18697.5,18685.9,18687.7,PHX-LAS,1.76,1.5,0.46,93.2,2536.0,54.7,62.7,92.8,1,,N220WN,63
2026-04-19 14:43:55,18697.5,18700.0,18687.7,18690.0,DAL-MDW,2.35,-0.1,0.34,96.5,2408.0,43.7,68.5,95.6,1,,N220WN,64
