timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-12-21 23:20:45,22090.9,22093.9,22086.8,22089.7,DAL-DEN,2.89,2.4,0.99,91.4,2371.0,47.5,60.0,93.2,1,,N235WN,26
2025-12-30 17:37:54,22093.9,22097.6,22089.7,22093.2,DAL-LAX,3.53,2.4,0.84,93.6,2499.0,49.6,61.4,82.2,1,,N235WN,27
2026-01-02 00:18:54,22097.6,22100.9,22093.2,22096.4,MDW-DEN,3.15,2.9,0.6,94.7,2363.0,51.4,71.6,97.4,1,,N235WN,28
2026-01-12 09:26:07,22100.9,22104.1,22096.4,22099.4,DAL-DEN,3.02,0.4,0.91,96.9,2444.0,56.3,60.4,90.0,1,,N235WN,29
2026-01-15 08:31:56,22104.1,22106.4,22099.4,22101.6,BWI-MDW,2.19,-3.0,0.98,96.8,2341.0,55.7,71.0,83.7,1,,N235WN,30
2026-01-23 23:30:12,22106.4,22109.2,22101.6,22104.3,MDW-DEN,2.67,2.9,0.93,95.9,2299.0,49.9,65.1,101.0,1,,N235WN,31
2026-01-29 21:41:39,22109.2,22112.9,22104.3,22107.8,HOU-LAS,3.53,3.0,1.01,92.7,2446.0,52.4,59.1,90.4,1,,N235WN,32
2026-01-30 10:33:38,22112.9,22116.8,22107.8,22111.5,DAL-LAX,3.73,1.6,0.41,95.5,2298.0,48.8,69.7,87.3,1,,N235WN,33
2026-02-03 03:45:10,22116.8,22119.6,22111.5,22114.1,MDW-DEN,2.64,1.6,1.04,92.5,2447.0,49.9,70.4,98.0,1,,N235WN,34
2026-02-07 23:17:48,22119.6,22122.5,22114.1,22116.8,DAL-MDW,2.74,2.2,0.57,91.9,2379.0,50.6,66.9,99.8,1,,N235WN,35
2026-02-10 10:32:07,22122.5,22124.6,22116.8,22118.8,BWI-MDW,1.97,0.5,1.03,93.8,2345.0,49.7,64.2,89.4,1,,N235WN,36
2026-02-12 18:16:50,22124.6,22128.5,22118.8,22122.5,HOU-LAS,3.75,1.5,1.06,95.2,2641.0,51.7,62.2,93.5,1,,N235WN,37
2026-02-13 18:48:38,22128.5,22133.2,22122.5,22127.0,PHX-SEA,4.51,-0.9,0.91,91.6,2598.0,48.8,70.5,86.9,1,,N235WN,38
2026-02-14 05:04:43,22133.2,22136.9,22127.0,22130.6,HOU-LAS,3.57,2.1,0.73,92.5,2481.0,56.9,57.4,94.3,1,,N235WN,39
2026-02-15 18:38:08,22136.9,22139.7,22130.6,22133.2,DAL-MDW,2.65,0.2,0.31,91.3,2632.0,47.6,63.8,87.4,1,,N235WN,40
2026-02-23 07:09:46,22139.7,22141.9,22133.2,22135.2,BWI-MDW,2.02,1.8,0.37,94.3,2320.0,57.8,66.9,87.5,1,,N235WN,41
2026-03-01 04:50:26,22141.9,22144.7,22135.2,22137.8,DAL-MDW,2.64,0.7,0.7,94.5,2319.0,45.0,62.6,94.6,1,,N235WN,42
2026-03-07 18:42:40,22144.7,22149.1,22137.8,22142.1,PHX-SEA,4.26,1.4,0.62,91.9,2632.0,48.4,57.9,84.1,1,,N235WN,43
2026-03-15 23:22:15,22149.1,22153.3,22142.1,22146.1,LAS-MDW,4.02,2.6,0.44,93.6,2364.0,48.5,56.1,89.0,1,,N235WN,44
2026-03-24 21:00:11,22153.3,22156.2,22146.1,22148.9,DAL-MDW,2.8,-2.5,0.56,94.5,2451.0,52.4,69.1,96.1,1,,N235WN,45
2026-03-25 21:16:03,22156.2,22160.2,22148.9,22152.7,HOU-MDW,3.81,-2.2,0.65,93.8,2234.0,56.9,57.1,86.5,1,,N235WN,46
2026-03-29 00:56:24,22160.2,22163.1,22152.7,22155.4,DAL-MDW,2.71,-2.7,0.71,94.0,2358.0,49.8,65.9,92.6,1,,N235WN,47
2026-03-31 19:34:52,22163.1,22165.0,22155.4,22157.1,PHX-LAS,1.71,0.1,0.9,96.6,2305.0,54.0,65.7,99.1,1,,N235WN,48
2026-04-01 11:59:34,22165.0,22169.0,22157.1,22160.9,HOU-LAS,3.84,2.4,0.62,93.1,2328.0,47.3,66.0,94.5,1,,N235WN,49
2026-04-01 18:05:47,22169.0,22171.7,22160.9,22163.5,MDW-DEN,2.55,-2.5,0.73,95.4,2352.0,50.7,62.7,97.7,1,,N235WN,50
2026-04-02 18:13:17,22171.7,22174.9,22163.5,22166.6,MDW-DEN,3.06,0.5,0.86,92.9,2254.0,44.9,59.1,88.2,1,,N235WN,51
2026-04-03 03:46:18,22174.9,22179.0,22166.6,22170.5,PHX-SEA,3.93,-0.9,0.79,92.6,2465.0,44.5,69.1,92.8,1,,N235WN,52
2026-04-05 12:58:57,22179.0,22181.3,22170.5,22172.6,BWI-MDW,2.12,2.0,0.4,92.2,2295.0,53.4,69.6,89.6,1,,N235WN,53
2026-04-08 15:54:47,22181.3,22185.3,22172.6,22176.4,HOU-MDW,3.81,-1.6,0.31,95.1,2649.0,58.0,68.2,89.4,1,,N235WN,54
2026-04-14 16:01:07,22185.3,22188.7,22176.4,22179.7,DAL-DEN,3.29,1.4,0.37,92.3,2241.0,45.8,67.0,97.7,1,,N235WN,55
2026-04-15 07:42:20,22188.7,22191.8,22179.7,22182.6,MDW-DEN,2.93,0.2,0.98,92.8,2589.0,57.3,69.4,91.0,1,,N235WN,56
2026-04-16 01:01:44,22191.8,22195.3,22182.6,22185.9,DAL-LAX,3.33,1.1,0.39,96.9,2543.0,47.4,60.5,93.7,1,,N235WN,57
2026-04-16 02:03:17,22195.3,22198.3,22185.9,22188.7,DAL-MDW,2.82,1.2,0.91,91.5,2464.0,55.7,57.0,96.3,1,,N235WN,58
2026-04-16 13:01:12,22198.3,22200.0,22188.7,22190.2,BWI-MDW,1.55,-1.9,0.36,96.7,2443.0,56.0,59.3,87.7,1,,N235WN,59
