timestamp,hobbs_start,hobbs_end,tach_start,tach_end,route,duration,egt_deviation,n1_vibration,n2_speed,fuel_flow_kgh,oil_pressure_min,oil_pressure_max,oil_temp_max,cycles,pilot_notes,tail,flight_index
2025-11-09 18:07:11,23263.7,23267.8,23260.8,23264.8,DAL-LAX,3.98,3.8,0.87,96.4,2489.0,57.9,67.7,86.1,1,Smooth flight.,N246WN,17
2025-11-11 21:18:27,23267.8,23270.1,23264.8,23267.0,BWI-MDW,2.19,4.4,0.84,94.0,2252.0,51.3,63.7,101.2,1,,N246WN,18
2025-11-16 18:48:50,23270.1,23274.6,23267.0,23271.4,LAS-MDW,4.39,4.9,0.8,94.7,2455.0,47.4,58.0,85.5,1,,N246WN,19
2025-11-17 16:19:36,23274.6,23277.6,23271.4,23274.3,DAL-MDW,2.88,4.7,0.78,94.2,2399.0,55.6,67.7,92.3,1,,N246WN,20
2025-11-24 09:04:37,23277.6,23281.2,23274.3,23277.7,DAL-DEN,3.44,2.0,0.86,93.4,2364.0,52.4,60.4,90.3,1,,N246WN,21
2025-11-28 20:00:23,23281.2,23284.7,23277.7,23281.1,DAL-DEN,3.36,4.4,0.95,94.3,2369.0,50.7,63.8,86.5,1,All parameters in limits.,N246WN,22
2025-12-06 13:18:57,23284.7,23288.8,23281.1,23285.0,DAL-LAX,3.9,4.0,0.65,92.9,2641.0,44.9,62.4,83.4,1,,N246WN,23
2025-12-07 20:51:49,23288.8,23293.3,23285.0,23289.3,LAS-MDW,4.32,2.0,0.78,92.8,2349.0,43.2,68.7,89.8,1,,N246WN,24
2025-12-08 11:10:13,23293.3,23295.4,23289.3,23291.3,PHX-LAS,1.98,4.2,0.96,96.0,2627.0,46.6,67.5,100.8,1,,N246WN,25
2025-12-11 08:48:54,23295.4,23299.2,23291.3,23295.0,DAL-LAX,3.66,5.1,0.92,95.8,2401.0,45.9,56.4,89.6,1,,N246WN,26
2025-12-11 18:22:20,23299.2,23304.2,23295.0,23299.8,PHX-SEA,4.85,4.0,0.95,95.3,2268.0,45.2,71.1,85.2,1,,N246WN,27
2025-12-14 13:19:51,23304.2,23306.7,23299.8,23302.2,BWI-MDW,2.37,1.6,0.79,95.3,2484.0,42.9,68.0,87.2,1,,N246WN,28
2025-12-16 00:50:44,23306.7,23310.7,23302.2,23306.0,DAL-LAX,3.85,5.5,0.81,91.5,2557.0,55.5,68.0,91.6,1,,N246WN,29
2025-12-18 00:17:25,23310.7,23314.5,23306.0,23309.6,DAL-LAX,3.61,4.3,0.95,91.4,2562.0,53.8,64.5,88.2,1,,N246WN,30
2025-12-30 11:23:40,23314.5,23318.8,23309.6,23313.7,HOU-LAS,4.1,1.9,1.04,93.5,2244.0,51.1,57.3,99.2,1,,N246WN,31
2025-12-31 01:47:46,23318.8,23322.9,23313.7,23317.6,DAL-LAX,3.91,5.1,0.99,96.4,2450.0,55.1,65.5,83.5,1,Normal operations.,N246WN,32
2025-12-31 20:24:40,23322.9,23326.3,23317.6,23320.8,DAL-MDW,3.23,2.1,0.82,95.5,2362.0,49.6,61.0,92.7,1,,N246WN,33
2025-12-31 23:27:40,23326.3,23330.8,23320.8,23325.1,DAL-LAX,4.3,2.1,0.97,91.6,2614.0,50.3,62.8,87.6,1,,N246WN,34
2026-01-11 21:57:39,23330.8,23335.3,23325.1,23329.4,LAS-MDW,4.32,6.0,0.9,91.4,2590.0,43.3,59.1,90.1,1,,N246WN,35
2026-01-12 09:06:27,23335.3,23339.2,23329.4,23333.2,DAL-LAX,3.79,5.5,1.08,92.6,2409.0,53.4,59.8,86.8,1,,N246WN,36
2026-01-15 02:39:32,23339.2,23342.5,23333.2,23336.4,DAL-MDW,3.16,5.6,1.12,95.2,2378.0,52.7,55.2,92.0,1,,N246WN,37
2026-01-20 10:39:08,23342.5,23347.0,23336.4,23340.7,PHX-SEA,4.32,3.3,1.01,96.4,2585.0,52.4,59.1,100.3,1,,N246WN,38
2026-01-22 19:02:31,23347.0,23350.1,23340.7,23343.6,DAL-MDW,2.91,6.1,1.14,91.9,2381.0,54.5,55.2,86.4,1,Normal operations.,N246WN,39
2026-01-25 12:08:08,23350.1,23353.1,23343.6,23346.5,DAL-MDW,2.88,3.7,1.08,91.1,2482.0,45.3,66.0,98.4,1,,N246WN,40
2026-01-27 07:33:15,23353.1,23355.4,23346.5,23348.7,BWI-MDW,2.15,3.2,1.19,95.8,2406.0,46.5,60.5,86.4,1,,N246WN,41
2026-01-28 14:33:55,23355.4,23359.2,23348.7,23352.3,DAL-LAX,3.64,3.2,0.89,94.8,2632.0,46.7,62.1,82.1,1,All parameters in limits.,N246WN,42
2026-01-31 13:02:43,23359.2,23362.3,23352.3,23355.3,DAL-MDW,2.98,6.4,1.03,94.0,2212.0,46.2,61.4,93.9,1,,N246WN,43
2026-02-02 10:47:59,23362.3,23365.0,23355.3,23357.8,BWI-MDW,2.51,3.8,1.03,95.2,2531.0,47.2,68.6,95.8,1,,N246WN,44
2026-02-02 18:16:04,23365.0,23368.2,23357.8,23360.8,DAL-MDW,3.01,5.3,1.01,94.2,2547.0,50.5,57.9,89.4,1,,N246WN,45
2026-02-03 08:22:48,23368.2,23371.4,23360.8,23363.9,DAL-MDW,3.08,4.3,0.94,94.6,2353.0,50.1,65.3,89.3,1,,N246WN,46
2026-02-06 08:24:50,23371.4,23375.2,23363.9,23367.6,MDW-DEN,3.66,4.8,1.04,93.9,2616.0,47.5,59.1,99.0,1,,N246WN,47
2026-02-08 01:02:48,23375.2,23378.4,23367.6,23370.6,MDW-DEN,3.0,4.0,1.22,93.0,2362.0,51.8,67.1,101.7,1,,N246WN,48
2026-02-11 09:27:44,23378.4,23382.9,23370.6,23374.9,HOU-LAS,4.32,4.2,1.09,93.2,2467.0,54.1,56.0,94.4,1,,N246WN,49
2026-02-13 06:31:29,23382.9,23387.1,23374.9,23378.9,DAL-LAX,4.04,6.1,1.21,96.7,2513.0,44.0,67.2,88.8,1,,N246WN,50
2026-02-16 09:40:32,23387.1,23392.2,23378.9,23383.9,PHX-SEA,4.95,5.3,1.13,92.5,2214.0,52.5,57.1,98.0,1,,N246WN,51
2026-02-25 16:20:00,23392.2,23396.5,23383.9,23388.0,LAS-MDW,4.1,4.6,1.16,94.3,2284.0,56.4,56.7,90.1,1,,N246WN,52
2026-02-27 11:28:56,23396.5,23400.8,23388.0,23392.1,LAS-MDW,4.11,7.3,1.14,96.7,2217.0,51.3,69.8,82.3,1,,N246WN,53
2026-03-01 17:52:28,23400.8,23404.7,23392.1,23395.8,DAL-LAX,3.71,4.3,1.12,92.9,2257.0,46.6,67.8,98.0,1,,N246WN,54
2026-03-05 23:26:51,23404.7,23409.5,23395.8,23400.4,HOU-MDW,4.6,6.6,1.28,92.6,2290.0,55.5,70.3,95.2,1,,N246WN,55
2026-03-16 17:59:03,23409.5,23413.1,23400.4,23403.8,MDW-DEN,3.43,5.4,1.22,95.7,2275.0,52.1,70.6,100.4,1,,N246WN,56
2026-03-18 09:37:44,23413.1,23415.4,23403.8,23406.0,BWI-MDW,2.17,4.6,1.17,92.9,2287.0,50.5,55.1,99.3,1,,N246WN,57
2026-03-19 04:03:08,23415.4,23417.7,23406.0,23408.1,PHX-LAS,2.1,4.4,1.28,95.9,2399.0,53.0,65.9,85.6,1,,N246WN,58
2026-03-19 09:57:29,23417.7,23422.4,23408.1,23412.7,HOU-MDW,4.57,4.9,1.38,94.7,2598.0,43.1,62.5,83.7,1,Normal operations.,N246WN,59
2026-03-20 18:33:34,23422.4,23425.9,23412.7,23416.1,DAL-MDW,3.36,5.2,1.34,95.5,2457.0,46.1,59.1,85.9,1,,N246WN,60
2026-03-21 14:31:46,23425.9,23430.4,23416.1,23420.5,HOU-LAS,4.39,7.3,1.33,91.9,2390.0,43.0,69.6,87.1,1,,N246WN,61
2026-03-22 14:41:53,23430.4,23435.0,23420.5,23424.9,HOU-MDW,4.44,7.0,1.15,96.1,2223.0,46.8,69.9,99.7,1,Smooth flight.,N246WN,62
2026-03-23 01:17:39,23435.0,23437.2,23424.9,23427.0,PHX-LAS,2.1,4.0,1.14,96.4,2601.0,50.6,66.8,90.1,1,,N246WN,63
2026-03-23 09:37:01,23437.2,23441.2,23427.0,23430.9,DAL-LAX,3.86,4.2,1.18,92.2,2215.0,46.4,60.6,86.2,1,,N246WN,64
2026-03-30 15:57:18,23441.2,23444.8,23430.9,23434.4,DAL-DEN,3.48,8.0,1.14,95.9,2449.0,57.3,59.0,91.7,1,,N246WN,65
2026-03-31 21:13:14,23444.8,23449.2,23434.4,23438.7,HOU-MDW,4.3,5.3,1.16,91.1,2417.0,43.6,57.4,93.4,1,,N246WN,66
2026-04-01 03:32:19,23449.2,23452.5,23438.7,23441.9,MDW-DEN,3.16,5.8,1.43,96.6,2364.0,51.0,64.1,84.8,1,No anomalies.,N246WN,67
2026-04-02 15:00:56,23452.5,23455.2,23441.9,23444.4,BWI-MDW,2.51,14.9,1.82,96.5,2440.0,55.9,64.3,105.4,1,EGT deviation on #1: +15°C. N1 vib 1.82. Monitoring.,N246WN,68
2026-04-09 11:12:16,23455.2,23459.1,23444.4,23448.2,DAL-LAX,3.75,15.6,2.1,92.7,2636.0,44.4,69.8,110.6,1,Engine #1 EGT dev +16°C logged per maintenance tracking.,N246WN,69
2026-04-10 23:04:04,23459.1,23461.5,23448.2,23450.4,BWI-MDW,2.22,14.5,2.15,92.7,2501.0,42.6,62.1,114.7,1,Slight EGT elevation on #1 — +14°C. Otherwise normal.,N246WN,70
2026-04-12 19:47:48,23461.5,23465.9,23450.4,23454.6,HOU-LAS,4.24,12.2,2.08,96.2,2204.0,54.1,67.0,106.5,1,Slight EGT elevation on #1 — +12°C. Otherwise normal.,N246WN,71
2026-04-13 20:51:15,23465.9,23468.4,23454.6,23456.9,BWI-MDW,2.34,12.5,1.93,92.8,2474.0,56.1,60.8,112.1,1,Slight EGT elevation on #1 — +12°C. Otherwise normal.,N246WN,72
2026-04-15 14:18:10,23468.4,23472.4,23456.9,23460.8,DAL-LAX,3.86,17.8,2.58,92.2,2480.0,30.6,64.0,116.0,1,EGT deviation on #1: +18°C. Vibration at 2.58. ACARS advisory active.,N246WN,73
2026-04-17 22:45:35,23472.4,23476.0,23460.8,23464.2,HOU-LAS,3.45,20.1,2.44,96.5,2633.0,35.9,71.0,121.2,1,"Engine #1 EGT dev +20°C, N1 vib 2.44. Per MX tracking, monitoring closely.",N246WN,74
